,D00_cls,D00_cls_pred,D10_cls,D10_cls_pred,D20_cls,D20_cls_pred,D40_cls,D40_cls_pred,D44_cls,D44_cls_pred,dataset,filename
19,0.0,0.62634474,0.0,0.07863973,0.0,0.07791711,0.0,0.31533417,0.0,0.06908631,sydney_fast,data/inference/sydney_fast/images/syd_2892.jpg
20,0.0,0.43853778,0.0,0.083509214,0.0,0.075953364,0.0,0.45166,0.0,0.06845553,sydney_fast,data/inference/sydney_fast/images/syd_1760.jpg
21,0.0,0.9155962,0.0,0.07365914,0.0,0.20041987,0.0,0.14172351,0.0,0.04365898,sydney_fast,data/inference/sydney_fast/images/syd_6901.jpg
22,0.0,0.3879314,0.0,0.14251225,0.0,0.093733594,0.0,0.49834722,0.0,0.058470644,sydney_fast,data/inference/sydney_fast/images/syd_347.jpg
23,0.0,0.43039817,0.0,0.07162489,0.0,0.08457241,0.0,0.3385801,0.0,0.072089426,sydney_fast,data/inference/sydney_fast/images/syd_2835.jpg
24,0.0,0.56137705,0.0,0.1084898,0.0,0.09394799,0.0,0.27020794,0.0,0.06533144,sydney_fast,data/inference/sydney_fast/images/syd_8936.jpg
25,0.0,0.74598944,0.0,0.09522579,0.0,0.08135642,0.0,0.20835528,0.0,0.053803064,sydney_fast,data/inference/sydney_fast/images/syd_527.jpg
26,0.0,0.93430597,0.0,0.11331618,0.0,0.083239265,0.0,0.24286187,0.0,0.045928746,sydney_fast,data/inference/sydney_fast/images/syd_5815.jpg
27,0.0,0.60675466,0.0,0.09952321,0.0,0.057878923,0.0,0.25928432,0.0,0.069049306,sydney_fast,data/inference/sydney_fast/images/syd_2756.jpg
28,0.0,0.5398618,0.0,0.5317496,0.0,0.18676537,0.0,0.1950644,0.0,0.055262357,sydney_fast,data/inference/sydney_fast/images/syd_5568.jpg
29,0.0,0.76806796,0.0,0.102078594,0.0,0.0508477,0.0,0.2640422,0.0,0.04742018,sydney_fast,data/inference/sydney_fast/images/syd_5350.jpg
30,0.0,0.69586515,0.0,0.19941643,0.0,0.10838242,0.0,0.26433706,0.0,0.05348155,sydney_fast,data/inference/sydney_fast/images/syd_1013.jpg
31,0.0,0.891764,0.0,0.10865454,0.0,0.052477717,0.0,0.16932407,0.0,0.05184878,sydney_fast,data/inference/sydney_fast/images/syd_7131.jpg
32,0.0,0.9147792,0.0,0.13992521,0.0,0.07228921,0.0,0.09483036,0.0,0.046960313,sydney_fast,data/inference/sydney_fast/images/syd_4843.jpg
33,0.0,0.8266429,0.0,0.06765776,0.0,0.14595248,0.0,0.16530985,0.0,0.05002873,sydney_fast,data/inference/sydney_fast/images/syd_2563.jpg
34,0.0,0.7540487,0.0,0.05592639,0.0,0.08601605,0.0,0.27303618,0.0,0.058685493,sydney_fast,data/inference/sydney_fast/images/syd_1218.jpg
35,0.0,0.21247001,0.0,0.1461896,0.0,0.081753455,0.0,0.7350318,0.0,0.060399134,sydney_fast,data/inference/sydney_fast/images/syd_8222.jpg
36,0.0,0.24585655,0.0,0.12310535,0.0,0.07875026,0.0,0.7214398,0.0,0.044174112,sydney_fast,data/inference/sydney_fast/images/syd_6179.jpg
37,0.0,0.3423563,0.0,0.116501726,0.0,0.102497615,0.0,0.46346092,0.0,0.05303346,sydney_fast,data/inference/sydney_fast/images/syd_8664.jpg
38,0.0,0.24707608,0.0,0.18925545,0.0,0.3683775,0.0,0.3549688,0.0,0.037022214,sydney_fast,data/inference/sydney_fast/images/syd_1121.jpg
39,0.0,0.31319594,0.0,0.06118862,0.0,0.059387017,0.0,0.7433311,0.0,0.058628988,sydney_fast,data/inference/sydney_fast/images/syd_3055.jpg
40,0.0,0.31570634,0.0,0.17283179,0.0,0.06083385,0.0,0.43593678,0.0,0.053328663,sydney_fast,data/inference/sydney_fast/images/syd_4058.jpg
41,0.0,0.6209726,0.0,0.0780535,0.0,0.05897258,0.0,0.44337076,0.0,0.05857302,sydney_fast,data/inference/sydney_fast/images/syd_4392.jpg
42,0.0,0.32872552,0.0,0.072899446,0.0,0.17472035,0.0,0.29467967,0.0,0.076774165,sydney_fast,data/inference/sydney_fast/images/syd_7572.jpg
43,0.0,0.63388747,0.0,0.11115642,0.0,0.11787106,0.0,0.2604589,0.0,0.0543269,sydney_fast,data/inference/sydney_fast/images/syd_8607.jpg
44,0.0,0.93060225,0.0,0.084347755,0.0,0.076410964,0.0,0.13335513,0.0,0.057691347,sydney_fast,data/inference/sydney_fast/images/syd_6716.jpg
45,0.0,0.6059917,0.0,0.072976604,0.0,0.08255216,0.0,0.25613376,0.0,0.06471847,sydney_fast,data/inference/sydney_fast/images/syd_1751.jpg
46,0.0,0.54442334,0.0,0.08645631,0.0,0.12209853,0.0,0.41555458,0.0,0.050682068,sydney_fast,data/inference/sydney_fast/images/syd_8475.jpg
47,0.0,0.8594572,0.0,0.109396,0.0,0.07568677,0.0,0.22280483,0.0,0.05003993,sydney_fast,data/inference/sydney_fast/images/syd_5380.jpg
48,0.0,0.52443427,0.0,0.06768179,0.0,0.051373087,0.0,0.5257567,0.0,0.058395784,sydney_fast,data/inference/sydney_fast/images/syd_2925.jpg
49,0.0,0.2646549,0.0,0.15547651,0.0,0.07516359,0.0,0.6091963,0.0,0.056818895,sydney_fast,data/inference/sydney_fast/images/syd_8257.jpg
50,0.0,0.86250526,0.0,0.067331865,0.0,0.107795976,0.0,0.1734355,0.0,0.046638973,sydney_fast,data/inference/sydney_fast/images/syd_1974.jpg
51,0.0,0.57813776,0.0,0.14686729,0.0,0.043521415,0.0,0.25276187,0.0,0.069026336,sydney_fast,data/inference/sydney_fast/images/syd_3374.jpg
52,0.0,0.29772174,0.0,0.1359841,0.0,0.1405882,0.0,0.72528887,0.0,0.033874087,sydney_fast,data/inference/sydney_fast/images/syd_5693.jpg
53,0.0,0.7378618,0.0,0.09591235,0.0,0.10210852,0.0,0.22869833,0.0,0.05000891,sydney_fast,data/inference/sydney_fast/images/syd_6516.jpg
54,0.0,0.7198492,0.0,0.089845456,0.0,0.08441593,0.0,0.23297825,0.0,0.05809433,sydney_fast,data/inference/sydney_fast/images/syd_4343.jpg
55,0.0,0.20348012,0.0,0.36914438,0.0,0.06550609,0.0,0.61439687,0.0,0.045584306,sydney_fast,data/inference/sydney_fast/images/syd_185.jpg
56,0.0,0.81048965,0.0,0.0641342,0.0,0.10257357,0.0,0.15415525,0.0,0.05711633,sydney_fast,data/inference/sydney_fast/images/syd_3018.jpg
57,0.0,0.5686024,0.0,0.10159896,0.0,0.06838242,0.0,0.28708094,0.0,0.06389957,sydney_fast,data/inference/sydney_fast/images/syd_2907.jpg
58,0.0,0.38229865,0.0,0.08034431,0.0,0.14038129,0.0,0.46921197,0.0,0.08609124,sydney_fast,data/inference/sydney_fast/images/syd_7840.jpg
59,0.0,0.48804912,0.0,0.09478231,0.0,0.10789861,0.0,0.2635925,0.0,0.046590574,sydney_fast,data/inference/sydney_fast/images/syd_583.jpg
60,0.0,0.7642218,0.0,0.075559795,0.0,0.060253493,0.0,0.34433132,0.0,0.047313143,sydney_fast,data/inference/sydney_fast/images/syd_6580.jpg
61,0.0,0.6458682,0.0,0.08075188,0.0,0.07376444,0.0,0.45411268,0.0,0.05250766,sydney_fast,data/inference/sydney_fast/images/syd_4607.jpg
62,0.0,0.37900466,0.0,0.22156076,0.0,0.0762863,0.0,0.39824206,0.0,0.051001787,sydney_fast,data/inference/sydney_fast/images/syd_5953.jpg
63,0.0,0.8140956,0.0,0.13411486,0.0,0.4010891,0.0,0.15825734,0.0,0.033905834,sydney_fast,data/inference/sydney_fast/images/syd_5285.jpg
64,0.0,0.93244964,0.0,0.11870887,0.0,0.13165525,0.0,0.13497467,0.0,0.050964892,sydney_fast,data/inference/sydney_fast/images/syd_6797.jpg
65,0.0,0.31301507,0.0,0.08280942,0.0,0.06673625,0.0,0.7076211,0.0,0.060720555,sydney_fast,data/inference/sydney_fast/images/syd_4614.jpg
66,0.0,0.7331608,0.0,0.08059178,0.0,0.08672424,0.0,0.23969159,0.0,0.09656533,sydney_fast,data/inference/sydney_fast/images/syd_4180.jpg
67,0.0,0.3094078,0.0,0.083947495,0.0,0.076321974,0.0,0.64049256,0.0,0.060643096,sydney_fast,data/inference/sydney_fast/images/syd_7688.jpg
68,0.0,0.9416998,0.0,0.13881099,0.0,0.13728055,0.0,0.20585163,0.0,0.049131326,sydney_fast,data/inference/sydney_fast/images/syd_7243.jpg
69,0.0,0.5739513,0.0,0.25321478,0.0,0.18012062,0.0,0.560327,0.0,0.043030288,sydney_fast,data/inference/sydney_fast/images/syd_6188.jpg
70,0.0,0.45384446,0.0,0.12483809,0.0,0.11461493,0.0,0.36556473,0.0,0.059828628,sydney_fast,data/inference/sydney_fast/images/syd_289.jpg
71,0.0,0.745009,0.0,0.06712265,0.0,0.070141226,0.0,0.24855533,0.0,0.063081786,sydney_fast,data/inference/sydney_fast/images/syd_3136.jpg
72,0.0,0.46667218,0.0,0.13862242,0.0,0.06281067,0.0,0.5134996,0.0,0.062433463,sydney_fast,data/inference/sydney_fast/images/syd_927.jpg
73,0.0,0.5876242,0.0,0.067604885,0.0,0.336281,0.0,0.18441689,0.0,0.063832544,sydney_fast,data/inference/sydney_fast/images/syd_2094.jpg
74,0.0,0.69675386,0.0,0.08395727,0.0,0.059983693,0.0,0.32743466,0.0,0.05626037,sydney_fast,data/inference/sydney_fast/images/syd_2718.jpg
75,0.0,0.88662827,0.0,0.17893791,0.0,0.097911194,0.0,0.18702596,0.0,0.03828734,sydney_fast,data/inference/sydney_fast/images/syd_5160.jpg
76,0.0,0.7301496,0.0,0.064273596,0.0,0.13308366,0.0,0.17446505,0.0,0.055987407,sydney_fast,data/inference/sydney_fast/images/syd_517.jpg
77,0.0,0.27437374,0.0,0.09167649,0.0,0.06435456,0.0,0.7138602,0.0,0.04841334,sydney_fast,data/inference/sydney_fast/images/syd_8401.jpg
78,0.0,0.7672132,0.0,0.07536523,0.0,0.21223195,0.0,0.275399,0.0,0.049650095,sydney_fast,data/inference/sydney_fast/images/syd_6150.jpg
79,0.0,0.23324743,0.0,0.12441702,0.0,0.095611736,0.0,0.6646783,0.0,0.05574283,sydney_fast,data/inference/sydney_fast/images/syd_6190.jpg
80,0.0,0.54839736,0.0,0.06843803,0.0,0.11130323,0.0,0.3050468,0.0,0.07091498,sydney_fast,data/inference/sydney_fast/images/syd_7897.jpg
81,0.0,0.5287533,0.0,0.09641568,0.0,0.06569352,0.0,0.37285647,0.0,0.066579334,sydney_fast,data/inference/sydney_fast/images/syd_391.jpg
82,0.0,0.8595222,0.0,0.0725106,0.0,0.09798394,0.0,0.22425349,0.0,0.044117667,sydney_fast,data/inference/sydney_fast/images/syd_5251.jpg
83,0.0,0.28532344,0.0,0.08383402,0.0,0.08061669,0.0,0.63349605,0.0,0.054400034,sydney_fast,data/inference/sydney_fast/images/syd_7717.jpg
84,0.0,0.43031064,0.0,0.06303106,0.0,0.05227684,0.0,0.55561876,0.0,0.07176088,sydney_fast,data/inference/sydney_fast/images/syd_3176.jpg
85,0.0,0.67022276,0.0,0.07259117,0.0,0.0796752,0.0,0.23955898,0.0,0.06600115,sydney_fast,data/inference/sydney_fast/images/syd_3989.jpg
86,0.0,0.3850884,0.0,0.16106154,0.0,0.08199528,0.0,0.56102973,0.0,0.046201903,sydney_fast,data/inference/sydney_fast/images/syd_6167.jpg
87,0.0,0.72055566,0.0,0.08131191,0.0,0.063890085,0.0,0.2785234,0.0,0.19175598,sydney_fast,data/inference/sydney_fast/images/syd_6368.jpg
88,0.0,0.70936894,0.0,0.07146991,0.0,0.06214708,0.0,0.3130088,0.0,0.111610845,sydney_fast,data/inference/sydney_fast/images/syd_1899.jpg
89,0.0,0.5481661,0.0,0.092512496,0.0,0.06624815,0.0,0.29704207,0.0,0.067722514,sydney_fast,data/inference/sydney_fast/images/syd_3160.jpg
90,0.0,0.8548897,0.0,0.098732665,0.0,0.1465465,0.0,0.27337807,0.0,0.0433408,sydney_fast,data/inference/sydney_fast/images/syd_5262.jpg
91,0.0,0.18256366,0.0,0.06514008,0.0,0.7152869,0.0,0.4580947,0.0,0.04815676,sydney_fast,data/inference/sydney_fast/images/syd_4668.jpg
92,0.0,0.9084776,0.0,0.16416311,0.0,0.059893824,0.0,0.1813471,0.0,0.044835526,sydney_fast,data/inference/sydney_fast/images/syd_5748.jpg
93,0.0,0.5232879,0.0,0.098747954,0.0,0.102115035,0.0,0.2564331,0.0,0.06858022,sydney_fast,data/inference/sydney_fast/images/syd_8931.jpg
94,0.0,0.67251855,0.0,0.09239453,0.0,0.0937771,0.0,0.29988816,0.0,0.05278467,sydney_fast,data/inference/sydney_fast/images/syd_557.jpg
95,0.0,0.38253278,0.0,0.113728285,0.0,0.11929604,0.0,0.32369295,0.0,0.062177073,sydney_fast,data/inference/sydney_fast/images/syd_3839.jpg
96,0.0,0.32730448,0.0,0.07273335,0.0,0.14351031,0.0,0.43792439,0.0,0.10360102,sydney_fast,data/inference/sydney_fast/images/syd_7559.jpg
97,0.0,0.93580306,0.0,0.14240642,0.0,0.085292205,0.0,0.20118943,0.0,0.05076771,sydney_fast,data/inference/sydney_fast/images/syd_7078.jpg
98,0.0,0.47459126,0.0,0.11068684,0.0,0.065133944,0.0,0.3342095,0.0,0.061798878,sydney_fast,data/inference/sydney_fast/images/syd_4069.jpg
99,0.0,0.89673597,0.0,0.07141407,0.0,0.16771205,0.0,0.19480269,0.0,0.047435906,sydney_fast,data/inference/sydney_fast/images/syd_5035.jpg
100,0.0,0.89864063,0.0,0.13991714,0.0,0.091400996,0.0,0.2933103,0.0,0.039808653,sydney_fast,data/inference/sydney_fast/images/syd_5817.jpg
101,0.0,0.61256826,0.0,0.055466443,0.0,0.10559174,0.0,0.3344344,0.0,0.055045016,sydney_fast,data/inference/sydney_fast/images/syd_3250.jpg
102,0.0,0.4433531,0.0,0.075189754,0.0,0.075696774,0.0,0.60375226,0.0,0.060660444,sydney_fast,data/inference/sydney_fast/images/syd_8035.jpg
103,0.0,0.47251153,0.0,0.0765097,0.0,0.07362807,0.0,0.6037551,0.0,0.067971766,sydney_fast,data/inference/sydney_fast/images/syd_8034.jpg
104,0.0,0.4168014,0.0,0.095042795,0.0,0.053840946,0.0,0.487158,0.0,0.07136753,sydney_fast,data/inference/sydney_fast/images/syd_3350.jpg
105,0.0,0.8910934,0.0,0.070806,0.0,0.0685592,0.0,0.13476658,0.0,0.052859925,sydney_fast,data/inference/sydney_fast/images/syd_8592.jpg
106,0.0,0.30292478,0.0,0.43331504,0.0,0.044635333,0.0,0.29009622,0.0,0.07071005,sydney_fast,data/inference/sydney_fast/images/syd_8899.jpg
107,0.0,0.32945856,0.0,0.08211174,0.0,0.14943692,0.0,0.48814717,0.0,0.057340413,sydney_fast,data/inference/sydney_fast/images/syd_1784.jpg
108,0.0,0.6359252,0.0,0.0660226,0.0,0.06998803,0.0,0.19878682,0.0,0.06408434,sydney_fast,data/inference/sydney_fast/images/syd_7954.jpg
109,0.0,0.8643467,0.0,0.09752689,0.0,0.6247301,0.0,0.12468867,0.0,0.04895781,sydney_fast,data/inference/sydney_fast/images/syd_7407.jpg
110,0.0,0.66490823,0.0,0.21290252,0.0,0.06454539,0.0,0.35501397,0.0,0.059517313,sydney_fast,data/inference/sydney_fast/images/syd_977.jpg
111,0.0,0.6183826,0.0,0.11389871,0.0,0.07845124,0.0,0.1973927,0.0,0.053740453,sydney_fast,data/inference/sydney_fast/images/syd_655.jpg
112,0.0,0.42321682,0.0,0.19276741,0.0,0.0654981,0.0,0.30946788,0.0,0.061542623,sydney_fast,data/inference/sydney_fast/images/syd_3634.jpg
113,0.0,0.5119957,0.0,0.11922778,0.0,0.058258962,0.0,0.34581745,0.0,0.07060635,sydney_fast,data/inference/sydney_fast/images/syd_3577.jpg
114,0.0,0.31643048,0.0,0.08688836,0.0,0.11650948,0.0,0.5659655,0.0,0.06377146,sydney_fast,data/inference/sydney_fast/images/syd_8127.jpg
115,0.0,0.8716885,0.0,0.09667984,0.0,0.10921855,0.0,0.16322044,0.0,0.059698313,sydney_fast,data/inference/sydney_fast/images/syd_5185.jpg
116,0.0,0.44824463,0.0,0.11951183,0.0,0.10240042,0.0,0.28874457,0.0,0.066840254,sydney_fast,data/inference/sydney_fast/images/syd_7734.jpg
117,0.0,0.3314158,0.0,0.06429103,0.0,0.09963661,0.0,0.44392475,0.0,0.081960954,sydney_fast,data/inference/sydney_fast/images/syd_7665.jpg
118,0.0,0.85501796,0.0,0.10607511,0.0,0.17549992,0.0,0.19021602,0.0,0.042642962,sydney_fast,data/inference/sydney_fast/images/syd_7354.jpg
119,0.0,0.6523489,0.0,0.06939798,0.0,0.05535858,0.0,0.5006656,0.0,0.12862019,sydney_fast,data/inference/sydney_fast/images/syd_2418.jpg
120,0.0,0.91685456,0.0,0.07812427,0.0,0.30996904,0.0,0.17148738,0.0,0.049731053,sydney_fast,data/inference/sydney_fast/images/syd_7230.jpg
121,0.0,0.8272133,0.0,0.09209996,0.0,0.10526092,0.0,0.21914884,0.0,0.044582687,sydney_fast,data/inference/sydney_fast/images/syd_6613.jpg
122,0.0,0.7181765,0.0,0.21588978,0.0,0.08695473,0.0,0.25594583,0.0,0.055383306,sydney_fast,data/inference/sydney_fast/images/syd_6115.jpg
123,0.0,0.86598176,0.0,0.12319511,0.0,0.06372763,0.0,0.2012608,0.0,0.056225337,sydney_fast,data/inference/sydney_fast/images/syd_1915.jpg
124,0.0,0.8469189,0.0,0.09249534,0.0,0.18840265,0.0,0.21336584,0.0,0.042853437,sydney_fast,data/inference/sydney_fast/images/syd_5771.jpg
125,0.0,0.4541402,0.0,0.11084263,0.0,0.10394762,0.0,0.3119799,0.0,0.06886285,sydney_fast,data/inference/sydney_fast/images/syd_1369.jpg
126,0.0,0.3584713,0.0,0.167203,0.0,0.089795716,0.0,0.41499314,0.0,0.045609724,sydney_fast,data/inference/sydney_fast/images/syd_8796.jpg
127,0.0,0.3572641,0.0,0.08241601,0.0,0.046836816,0.0,0.69035804,0.0,0.16157219,sydney_fast,data/inference/sydney_fast/images/syd_2346.jpg
128,0.0,0.7700304,0.0,0.06372863,0.0,0.05637005,0.0,0.25328147,0.0,0.052321333,sydney_fast,data/inference/sydney_fast/images/syd_7190.jpg
129,0.0,0.4559583,0.0,0.08642707,0.0,0.13797267,0.0,0.25924227,0.0,0.06244245,sydney_fast,data/inference/sydney_fast/images/syd_3714.jpg
130,0.0,0.42663756,0.0,0.04873825,0.0,0.06076051,0.0,0.650794,0.0,0.055056743,sydney_fast,data/inference/sydney_fast/images/syd_4401.jpg
131,0.0,0.91424024,0.0,0.09335142,0.0,0.31478414,0.0,0.13883367,0.0,0.0502322,sydney_fast,data/inference/sydney_fast/images/syd_7227.jpg
132,0.0,0.75377005,0.0,0.13570906,0.0,0.078845665,0.0,0.2563381,0.0,0.051095307,sydney_fast,data/inference/sydney_fast/images/syd_5389.jpg
133,0.0,0.8050376,0.0,0.08468209,0.0,0.059004236,0.0,0.28099507,0.0,0.04613339,sydney_fast,data/inference/sydney_fast/images/syd_6553.jpg
134,0.0,0.29395947,0.0,0.11161618,0.0,0.12255938,0.0,0.58721983,0.0,0.04825466,sydney_fast,data/inference/sydney_fast/images/syd_323.jpg
135,0.0,0.35808006,0.0,0.10683473,0.0,0.15448432,0.0,0.3211283,0.0,0.06063186,sydney_fast,data/inference/sydney_fast/images/syd_3781.jpg
136,0.0,0.33435085,0.0,0.14039095,0.0,0.12457526,0.0,0.3516615,0.0,0.059634227,sydney_fast,data/inference/sydney_fast/images/syd_3845.jpg
137,0.0,0.40936852,0.0,0.11743425,0.0,0.09802586,0.0,0.32242996,0.0,0.061876588,sydney_fast,data/inference/sydney_fast/images/syd_3914.jpg
138,0.0,0.39167958,0.0,0.0797056,0.0,0.32333556,0.0,0.29367918,0.0,0.091606654,sydney_fast,data/inference/sydney_fast/images/syd_2302.jpg
139,0.0,0.8811677,0.0,0.10913309,0.0,0.16013314,0.0,0.22061034,0.0,0.040938295,sydney_fast,data/inference/sydney_fast/images/syd_5263.jpg
140,0.0,0.29784036,0.0,0.43309584,0.0,0.05278498,0.0,0.22227132,0.0,0.06772434,sydney_fast,data/inference/sydney_fast/images/syd_8903.jpg
141,0.0,0.25634715,0.0,0.09352117,0.0,0.0952593,0.0,0.64610636,0.0,0.0644866,sydney_fast,data/inference/sydney_fast/images/syd_8116.jpg
142,0.0,0.914573,0.0,0.11514135,0.0,0.084975764,0.0,0.093417645,0.0,0.057863552,sydney_fast,data/inference/sydney_fast/images/syd_4840.jpg
143,0.0,0.5414043,0.0,0.06561528,0.0,0.072310835,0.0,0.46915227,0.0,0.10168973,sydney_fast,data/inference/sydney_fast/images/syd_6350.jpg
144,0.0,0.67806995,0.0,0.06527654,0.0,0.12809244,0.0,0.20647147,0.0,0.094519995,sydney_fast,data/inference/sydney_fast/images/syd_5470.jpg
145,0.0,0.7806632,0.0,0.07698432,0.0,0.08638413,0.0,0.16285856,0.0,0.051808815,sydney_fast,data/inference/sydney_fast/images/syd_8752.jpg
146,0.0,0.21739213,0.0,0.51532173,0.0,0.12741558,0.0,0.66506755,0.0,0.048496075,sydney_fast,data/inference/sydney_fast/images/syd_1048.jpg
147,0.0,0.5175651,0.0,0.07018064,0.0,0.20635334,0.0,0.29147536,0.0,0.056891643,sydney_fast,data/inference/sydney_fast/images/syd_3051.jpg
148,0.0,0.5909269,0.0,0.0702846,0.0,0.11657679,0.0,0.2683435,0.0,0.05756121,sydney_fast,data/inference/sydney_fast/images/syd_8637.jpg
149,0.0,0.6409005,0.0,0.07486581,0.0,0.06921507,0.0,0.43027002,0.0,0.04521402,sydney_fast,data/inference/sydney_fast/images/syd_6500.jpg
150,0.0,0.65369636,0.0,0.078162536,0.0,0.27715787,0.0,0.19813189,0.0,0.06808912,sydney_fast,data/inference/sydney_fast/images/syd_2508.jpg
151,0.0,0.7746025,0.0,0.11760553,0.0,0.06725127,0.0,0.20501819,0.0,0.0645223,sydney_fast,data/inference/sydney_fast/images/syd_4375.jpg
152,0.0,0.41652608,0.0,0.08389185,0.0,0.060683053,0.0,0.46363044,0.0,0.08694213,sydney_fast,data/inference/sydney_fast/images/syd_2646.jpg
153,0.0,0.3679874,0.0,0.22550687,0.0,0.21620409,0.0,0.2914167,0.0,0.03390093,sydney_fast,data/inference/sydney_fast/images/syd_4882.jpg
154,0.0,0.52421385,0.0,0.044914383,0.0,0.637125,0.0,0.17409272,0.0,0.054532934,sydney_fast,data/inference/sydney_fast/images/syd_2472.jpg
155,0.0,0.30269763,0.0,0.07082579,0.0,0.056071203,0.0,0.7150714,0.0,0.063764855,sydney_fast,data/inference/sydney_fast/images/syd_3208.jpg
156,0.0,0.5058438,0.0,0.13497186,0.0,0.074137606,0.0,0.5920275,0.0,0.0462121,sydney_fast,data/inference/sydney_fast/images/syd_2729.jpg
157,0.0,0.7391039,0.0,0.06548517,0.0,0.069714025,0.0,0.32713217,0.0,0.045004196,sydney_fast,data/inference/sydney_fast/images/syd_4706.jpg
158,0.0,0.46385282,0.0,0.10891489,0.0,0.112336196,0.0,0.28586757,0.0,0.06459287,sydney_fast,data/inference/sydney_fast/images/syd_3785.jpg
159,0.0,0.5412199,0.0,0.07437731,0.0,0.09923864,0.0,0.2855888,0.0,0.050056797,sydney_fast,data/inference/sydney_fast/images/syd_316.jpg
160,0.0,0.85170364,0.0,0.07096241,0.0,0.061023343,0.0,0.18402077,0.0,0.057127275,sydney_fast,data/inference/sydney_fast/images/syd_4207.jpg
161,0.0,0.8338831,0.0,0.08832409,0.0,0.08189406,0.0,0.1793583,0.0,0.044712104,sydney_fast,data/inference/sydney_fast/images/syd_4860.jpg
162,0.0,0.17235205,0.0,0.19915916,0.0,0.08243619,0.0,0.6842166,0.0,0.056835294,sydney_fast,data/inference/sydney_fast/images/syd_6165.jpg
163,0.0,0.2345084,0.0,0.25970843,0.0,0.13388479,0.0,0.2549582,0.0,0.06443554,sydney_fast,data/inference/sydney_fast/images/syd_7742.jpg
164,0.0,0.36411542,0.0,0.112192355,0.0,0.06534899,0.0,0.7490484,0.0,0.046695948,sydney_fast,data/inference/sydney_fast/images/syd_1987.jpg
165,0.0,0.56517005,0.0,0.11710824,0.0,0.09603868,0.0,0.41329056,0.0,0.050499268,sydney_fast,data/inference/sydney_fast/images/syd_8278.jpg
166,0.0,0.36030334,0.0,0.31409612,0.0,0.07037921,0.0,0.4573647,0.0,0.054638088,sydney_fast,data/inference/sydney_fast/images/syd_4750.jpg
